@relation Abalone-testing

@attribute Diameter numeric
@attribute Rings numeric
@attribute Height numeric
@attribute Length numeric
@attribute ShellWeight numeric
@attribute ShuckedWeight numeric
@attribute WholeWeight numeric
@attribute VisceraWeight numeric
@attribute JenisKelamin {F,I,M}

@data
0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0,"I"
0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,9.0,"I"
0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0,"F"
0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0,"F"
0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0,"F"
0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0,"F"
0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11.0,"M"
0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14.0,"F"
0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0,"M"
0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0,"M"
0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0,"F"
0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0,"M"
0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0,"I"
0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0,"M"
0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8.0,"M"
0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0,"M"
0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9.0,"I"
0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0,"I"
0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10.0,"I"
0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15.0,"F"
0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0,"I"
0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0,"M"
0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0,"I"
0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0,"F"
0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0,"F"
0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16.0,"F"
0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9.0,"M"
0.59,0.445,0.14,0.931,0.356,0.234,0.28,12.0,"M"
0.54,0.435,0.175,0.892,0.322,0.174,0.335,13.0,"F"
0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0,"F"
0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0,"I"
0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0,"M"
0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6.0,"I"
0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0,"M"
0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10.0,"M"
0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8.0,"I"
0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0,"I"
0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0,"F"
0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0,"I"
0.585,0.48,0.185,1.04,0.434,0.265,0.285,10.0,"M"
0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0,"I"
0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6.0,"I"
0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0,"I"
0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0,"M"
0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0,"I"
0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0,"I"
0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8.0,"M"
0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12.0,"F"
0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0,"F"
0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25.0,"F"
0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0,"M"
0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0,"M"
0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0,"I"
0.58,0.455,0.195,1.859,0.945,0.426,0.441,9.0,"M"
0.465,0.35,0.125,0.482,0.23,0.106,0.1095,6.0,"F"
0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0,"I"
0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0,"M"
0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0,"M"
0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11.0,"M"
0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0,"F"
0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0,"I"
0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0,"M"
0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0,"M"
0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0,"I"
0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7.0,"I"
0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17.0,"F"
0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0,"I"
0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0,"M"
0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0,"I"
0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7.0,"M"
0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12.0,"M"
0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,12.0,"M"
0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0,"F"
0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0,"M"
0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0,"F"
0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0,"M"
0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9.0,"I"
0.54,0.415,0.155,0.702,0.322,0.167,0.19,10.0,"I"
0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0,"F"
0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0,"M"
0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7.0,"I"
0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0,"M"
0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0,"F"
0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0,"F"
0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7.0,"I"
0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0,"I"
0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.0,"I"
0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0,"M"
0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0,"I"
0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0,"M"
0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0,"M"
0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0,"M"
0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0,"F"
0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0,"I"
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0,"M"
0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0,"M"
0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10.0,"M"
0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0,"F"
0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0,"F"
0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0,"F"
0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9.0,"F"
0.355,0.27,0.1,0.216,0.083,0.037,0.075,10.0,"I"
0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13.0,"M"
0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0,"F"
0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0,"M"
0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8.0,"F"
0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0,"M"
0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0,"F"
0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11.0,"M"
0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0,"F"
0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0,"M"
0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,7.0,"I"
0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10.0,"M"
0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9.0,"I"
0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12.0,"M"
0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0,"F"
0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0,"M"
0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8.0,"M"
0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10.0,"M"
0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7.0,"M"
0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0,"F"
0.575,0.45,0.135,0.807,0.3615,0.176,0.254,10.0,"I"
0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11.0,"F"
0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0,"M"
0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14.0,"F"
0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0,"I"
0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5.0,"I"
0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0,"I"
0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0,"I"
0.62,0.51,0.18,1.233,0.592,0.274,0.322,10.0,"F"
0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9.0,"F"
0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8.0,"M"
0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0,"I"
0.425,0.315,0.1,0.377,0.1645,0.072,0.105,6.0,"I"
0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7.0,"M"
0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0,"M"
0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0,"F"
0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5.0,"F"
0.515,0.385,0.125,0.572,0.237,0.1435,0.165,7.0,"I"
0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0,"F"
0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10.0,"F"
0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11.0,"I"
0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18.0,"M"
0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0,"I"
0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0,"I"
0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0,"M"
0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7.0,"I"
0.445,0.33,0.12,0.347,0.12,0.084,0.105,11.0,"I"
0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10.0,"F"
0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0,"M"
0.385,0.28,0.125,0.244,0.102,0.038,0.085,6.0,"I"
0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0,"F"
0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12.0,"M"
0.55,0.41,0.15,0.785,0.282,0.186,0.275,12.0,"M"
0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10.0,"M"
0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11.0,"F"
0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0,"F"
0.625,0.52,0.18,1.354,0.4845,0.351,0.375,11.0,"F"
0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0,"I"
0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10.0,"M"
0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0,"F"
0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0,"F"
